1073, 1, 544, 696, 5, 5, 5, 83, 1245, 1036
1083, 1, 527, 704, 5, 5, 5, 88, 1245, 1104
1086, 1, 526, 702, 5, 5, 5, 84, 1245, 1046
1086, 1, 526, 701, 5, 5, 5, 82, 1245, 1027
1086, 1, 526, 699, 5, 5, 5, 82, 1245, 1032
1085, 1, 528, 698, 5, 5, 5, 84, 1245, 1046
1079, 1, 530, 697, 5, 5, 5, 80, 1245, 998
1072, 1, 532, 696, 5, 5, 5, 80, 1245, 1003
1068, 1, 534, 696, 5, 5, 5, 80, 1245, 1007
1061, 1, 536, 696, 5, 5, 5, 80, 1245, 998
1056, 1, 537, 695, 5, 5, 5, 80, 1245, 998
1053, 1, 538, 695, 5, 5, 5, 80, 1245, 998
1052, 1, 539, 695, 5, 5, 5, 80, 1245, 1003
1050, 1, 541, 697, 5, 5, 5, 80, 1245, 1003
1050, 1, 541, 698, 5, 5, 5, 81, 1245, 1012
1051, 1, 541, 699, 5, 5, 5, 81, 1245, 1012
1053, 1, 540, 701, 5, 5, 5, 79, 1245, 993
1053, 1, 538, 702, 5, 5, 5, 78, 1245, 975
1056, 1, 536, 704, 5, 5, 5, 80, 1245, 1003
1059, 1, 533, 703, 5, 5, 5, 81, 1245, 1012
1062, 1, 531, 702, 5, 5, 5, 81, 1245, 1012
1066, 1, 530, 701, 5, 5, 5, 80, 1245, 1007
1069, 1, 529, 701, 5, 5, 5, 81, 1245, 1012
1070, 1, 529, 701, 5, 5, 5, 81, 1245, 1012
1069, 1, 528, 701, 5, 5, 5, 81, 1245, 1017
1067, 1, 527, 698, 5, 5, 5, 81, 1245, 1012
1063, 1, 528, 698, 5, 5, 5, 81, 1245, 1012
1058, 1, 530, 697, 5, 5, 5, 82, 1245, 1022
1054, 1, 531, 695, 5, 5, 5, 81, 1245, 1012
1050, 1, 533, 694, 5, 5, 5, 82, 1245, 1022
1046, 1, 536, 694, 5, 5, 5, 81, 1245, 1017
1045, 1, 539, 694, 5, 5, 5, 81, 1245, 1017
1043, 1, 540, 694, 5, 5, 5, 81, 1245, 1017
1041, 1, 541, 693, 5, 5, 5, 81, 1245, 1012
1039, 1, 542, 693, 5, 5, 5, 81, 1245, 1012
1037, 1, 543, 693, 5, 5, 5, 81, 1245, 1017
1033, 1, 545, 693, 5, 5, 5, 82, 1245, 1022
1033, 1, 546, 695, 5, 5, 5, 81, 1245, 1017
1034, 1, 546, 696, 5, 5, 5, 81, 1245, 1012
1035, 1, 544, 697, 5, 5, 5, 81, 1245, 1017
1035, 1, 542, 698, 5, 5, 5, 82, 1245, 1027
1035, 1, 541, 699, 5, 5, 5, 82, 1245, 1022
1034, 1, 539, 700, 5, 5, 5, 82, 1245, 1022
1034, 1, 536, 700, 5, 5, 5, 81, 1245, 1017
1035, 1, 534, 700, 5, 5, 5, 82, 1245, 1022
1033, 1, 533, 701, 5, 5, 5, 81, 1245, 1017
1035, 1, 531, 702, 5, 5, 5, 81, 1120, 1017
1037, 1, 531, 703, 5, 5, 5, 91, 1120, 1022
1036, 1, 531, 703, 5, 5, 5, 91, 1120, 1022
1035, 1, 536, 704, 5, 5, 5, 90, 1120, 1012
1038, 1, 543, 703, 5, 5, 5, 89, 1120, 1007
1037, 1, 551, 702, 5, 5, 5, 89, 1120, 1003
1036, 1, 558, 703, 5, 5, 5, 89, 1120, 1007
1035, 1, 565, 702, 5, 5, 5, 88, 1120, 993
1033, 1, 570, 702, 5, 5, 5, 87, 1120, 984
1032, 1, 575, 703, 5, 5, 5, 87, 1120, 980
1034, 1, 580, 703, 5, 5, 5, 87, 1120, 975
1035, 1, 584, 703, 5, 5, 5, 87, 1120, 980
1037, 1, 587, 703, 5, 5, 5, 87, 1120, 975
1038, 1, 588, 704, 5, 5, 5, 86, 1120, 970
1038, 1, 589, 705, 5, 5, 5, 85, 1120, 962
1039, 1, 588, 705, 5, 5, 5, 86, 1120, 966
1039, 1, 586, 706, 5, 5, 5, 87, 1120, 975
1040, 1, 583, 707, 5, 5, 5, 87, 1120, 975
1042, 1, 580, 709, 5, 5, 5, 86, 1120, 966
1043, 1, 576, 710, 5, 5, 5, 87, 1120, 975
1047, 1, 573, 710, 5, 5, 5, 86, 1120, 970
1048, 1, 570, 710, 5, 5, 5, 85, 1120, 962
1049, 1, 569, 711, 5, 5, 5, 86, 1120, 966
1049, 1, 568, 711, 5, 5, 5, 86, 1120, 970
1048, 1, 568, 711, 5, 5, 5, 86, 1120, 966
1048, 1, 567, 712, 5, 5, 5, 85, 1120, 962
1050, 1, 566, 712, 5, 5, 5, 85, 1120, 957
1052, 1, 568, 712, 5, 5, 5, 85, 1120, 962
1054, 1, 570, 711, 5, 5, 5, 85, 1120, 962
1055, 1, 573, 710, 5, 5, 5, 85, 1120, 962
1056, 1, 578, 710, 5, 5, 5, 85, 1120, 953
1057, 1, 583, 710, 5, 5, 5, 84, 1120, 944
1058, 1, 587, 709, 5, 5, 5, 84, 1120, 948
1058, 1, 591, 709, 5, 5, 5, 84, 1120, 944
1056, 1, 594, 710, 5, 5, 5, 84, 1120, 944
1056, 1, 595, 710, 5, 5, 5, 83, 1120, 940
1057, 1, 596, 710, 5, 5, 5, 83, 1120, 940
1056, 1, 597, 710, 5, 5, 5, 84, 1120, 944
1058, 1, 598, 711, 5, 5, 5, 83, 1120, 940
1060, 1, 597, 712, 5, 5, 5, 84, 1120, 944
1061, 1, 595, 712, 5, 5, 5, 84, 1120, 944
1061, 1, 594, 713, 5, 5, 5, 83, 1120, 940
1064, 1, 593, 713, 5, 5, 5, 83, 1120, 931
1064, 1, 592, 713, 5, 5, 5, 83, 1120, 931
1062, 1, 591, 714, 5, 5, 5, 84, 1120, 944
1063, 1, 590, 715, 5, 5, 5, 83, 1120, 940
1064, 1, 589, 715, 5, 5, 5, 83, 1120, 931
1063, 1, 587, 716, 5, 5, 5, 83, 1120, 931
1060, 1, 585, 716, 5, 5, 5, 83, 1120, 940
1062, 1, 584, 717, 5, 5, 5, 83, 1120, 935
1063, 1, 582, 717, 5, 5, 5, 83, 1120, 935
1065, 1, 582, 716, 5, 5, 5, 83, 1120, 931
1065, 1, 583, 716, 5, 5, 5, 83, 1120, 931
1068, 1, 586, 715, 5, 5, 5, 83, 1120, 931
1066, 1, 590, 715, 5, 5, 5, 82, 1120, 927
1065, 1, 593, 714, 5, 5, 5, 82, 1120, 927
1062, 1, 596, 714, 5, 5, 5, 83, 1120, 931
1059, 1, 598, 714, 5, 5, 5, 82, 1120, 927
1058, 1, 601, 714, 5, 5, 5, 82, 1120, 919
1058, 1, 602, 715, 5, 5, 5, 82, 1120, 919
