
2022-8-5 17:52:44, 805, 0, 58, 21, 5, 5, 5, 106, 910, 970
2022-8-5 17:52:49, 804, 0, 58, 21, 5, 5, 5, 103, 910, 940
2022-8-5 17:52:54, 805, 0, 59, 22, 5, 5, 5, 100, 910, 919
2022-8-5 17:52:59, 806, 0, 59, 22, 5, 5, 5, 100, 910, 910
2022-8-5 17:53:4, 808, 0, 59, 22, 5, 5, 5, 99, 910, 906
2022-8-5 17:53:9, 808, 0, 59, 22, 5, 5, 5, 99, 910, 902
2022-8-5 17:53:14, 808, 0, 58, 22, 5, 5, 5, 99, 910, 906
2022-8-5 17:53:19, 807, 0, 58, 22, 5, 5, 5, 98, 910, 894
2022-8-5 17:53:24, 806, 0, 58, 22, 5, 5, 5, 97, 910, 886
2022-8-5 17:53:29, 805, 0, 58, 22, 5, 5, 5, 97, 910, 890
2022-8-5 17:53:34, 806, 0, 58, 22, 5, 5, 5, 97, 910, 886
2022-8-5 17:53:39, 806, 0, 58, 22, 5, 5, 5, 100, 910, 914
2022-8-5 17:53:44, 806, 0, 58, 22, 5, 5, 5, 98, 910, 898
2022-8-8 18:3:31, 808, 0, 64, 25, 5, 5, 5, 0, 0, 242
2022-8-8 18:3:36, 779, 0, 62, 25, 5, 5, 5, 0, 0, 243
2022-8-8 18:3:41, 749, 0, 66, 26, 5, 5, 5, 0, 0, 237
2022-8-8 18:3:46, 714, 0, 64, 25, 5, 5, 5, 0, 0, 239
2022-8-8 18:3:51, 687, 0, 60, 25, 5, 5, 5, 0, 0, 244
2022-8-8 18:3:56, 665, 0, 57, 25, 6, 6, 6, 0, 0, 249
2022-8-8 18:4:1, 648, 0, 59, 25, 6, 6, 6, 0, 0, 255
2022-8-8 18:4:6, 632, 0, 64, 26, 6, 6, 6, 0, 0, 259
2022-8-8 18:4:11, 615, 0, 68, 26, 7, 7, 7, 0, 0, 274
2022-8-8 18:4:16, 602, 0, 71, 26, 7, 7, 7, 0, 0, 262
2022-8-8 18:5:33, 604, 0, 57, 26, 5, 5, 5, 107, 302, 325
2022-8-8 18:5:38, 596, 0, 58, 26, 5, 5, 5, 97, 324, 316
2022-8-8 18:5:43, 593, 0, 57, 26, 5, 5, 5, 96, 324, 312
2022-8-8 18:5:48, 590, 0, 56, 26, 5, 5, 5, 96, 324, 312
2022-8-8 18:5:53, 588, 0, 54, 25, 5, 5, 5, 96, 324, 312
2022-8-8 18:5:58, 588, 0, 53, 25, 5, 5, 5, 96, 324, 312
2022-8-8 18:6:3, 589, 0, 52, 25, 5, 5, 5, 97, 324, 317
2022-8-8 18:6:8, 595, 0, 51, 25, 5, 5, 5, 98, 324, 318
2022-8-8 18:6:13, 607, 0, 51, 25, 5, 5, 5, 99, 324, 322
2022-8-8 18:6:18, 622, 0, 54, 26, 5, 5, 5, 100, 324, 325
2022-8-8 18:6:23, 635, 0, 54, 25, 5, 5, 5, 99, 324, 322
2022-8-8 18:6:28, 644, 0, 52, 25, 5, 5, 5, 101, 324, 329
2022-8-8 18:6:33, 651, 0, 51, 25, 5, 5, 5, 101, 324, 330
2022-8-8 18:6:38, 657, 0, 51, 25, 5, 5, 5, 102, 324, 331
2022-8-8 18:6:43, 663, 0, 53, 25, 5, 5, 5, 103, 324, 332
2022-8-8 18:6:48, 672, 0, 59, 26, 9, 9, 9, 104, 324, 339
2022-8-8 18:6:53, 676, 0, 61, 26, 9, 9, 9, 103, 324, 336
2022-8-8 18:6:58, 670, 0, 58, 26, 7, 7, 7, 104, 342, 339
2022-8-8 18:7:3, 656, 0, 60, 26, 7, 7, 7, 99, 342, 339
2022-8-8 18:7:8, 633, 0, 60, 26, 6, 6, 6, 99, 342, 339
2022-8-8 18:7:13, 607, 0, 57, 26, 6, 6, 6, 100, 342, 345
2022-8-8 18:7:18, 586, 0, 55, 26, 5, 5, 5, 101, 342, 346
2022-8-8 18:7:23, 573, 0, 55, 26, 5, 5, 5, 99, 342, 340
2022-8-8 18:7:28, 564, 0, 53, 25, 5, 5, 5, 101, 342, 346
2022-8-8 18:7:33, 559, 0, 52, 25, 5, 5, 5, 100, 342, 342
2022-8-8 18:7:38, 561, 0, 52, 25, 5, 5, 5, 102, 342, 349
2022-8-8 18:7:43, 568, 0, 53, 25, 5, 5, 5, 103, 342, 353
2022-8-8 18:7:48, 577, 0, 54, 26, 5, 5, 5, 101, 342, 347
2022-8-8 18:7:53, 588, 0, 56, 26, 5, 5, 5, 101, 342, 347
2022-8-8 18:7:58, 594, 0, 60, 26, 5, 5, 5, 101, 342, 347
2022-8-8 18:8:3, 593, 0, 62, 26, 5, 5, 5, 104, 342, 357
2022-8-8 18:8:8, 585, 0, 61, 26, 5, 5, 5, 104, 342, 358
2022-8-8 18:8:13, 571, 0, 57, 26, 5, 5, 5, 104, 342, 357
2022-8-8 18:8:18, 558, 0, 55, 25, 5, 5, 5, 98, 362, 358
2022-8-8 18:8:23, 553, 0, 54, 25, 5, 5, 5, 98, 362, 356
2022-8-8 18:8:28, 556, 0, 54, 26, 5, 5, 5, 100, 362, 364
2022-8-8 18:8:33, 565, 0, 54, 26, 5, 5, 5, 99, 362, 360
2022-8-8 18:8:38, 575, 0, 53, 25, 5, 5, 5, 98, 362, 356
